path,age,gender
/data/imdb_crop/23/nm0012523_rm21034496_1965-11-26_2015.jpg,49,0
/data/imdb_crop/30/nm0000630_rm3789788416_1967-10-4_2008.jpg,40,0
/data/imdb_crop/81/nm0348181_rm1075233280_1970-8-5_2014.jpg,43,0
/data/imdb_crop/45/nm0000345_rm915779584_1948-3-14_1999.jpg,50,0
/data/imdb_crop/48/nm0000648_rm2640296448_1962-7-31_2010.jpg,47,0
/data/imdb_crop/26/nm2924626_rm1389729536_1990-12-28_2002.jpg,11,0
/data/imdb_crop/57/nm5232957_rm3038179584_1984-11-12_2015.jpg,30,1
/data/imdb_crop/36/nm0219136_rm3557333504_1946-4-21_2002.jpg,55,1
/data/imdb_crop/80/nm0817980_rm2137765632_1979-2-12_2004.jpg,24,0
/data/imdb_crop/83/nm0000483_rm1529122304_1957-3-29_1992.jpg,34,0
/data/imdb_crop/49/nm0000849_rm2204140032_1969-3-1_2010.jpg,40,0
/data/imdb_crop/38/nm0252238_rm34271744_1973-0-0_2015.jpg,42,1
/data/imdb_crop/06/nm0000506_rm2062927360_1961-1-13_2014.jpg,52,1
/data/imdb_crop/03/nm0465503_rm3976124928_1970-10-21_2012.jpg,41,0
/data/imdb_crop/24/nm0000324_rm2422585856_1945-12-31_1983.jpg,37,1
/data/imdb_crop/62/nm0000662_rm3926426624_1966-12-21_1990.jpg,23,0
/data/imdb_crop/59/nm0190859_rm1156487936_1961-11-28_2001.jpg,39,0
/data/imdb_crop/78/nm0000378_rm377920256_1970-1-31_1997.jpg,26,1
/data/imdb_crop/93/nm0005493_rm1621984768_1981-1-31_2010.jpg,28,0
/data/imdb_crop/27/nm1107127_rm2877663488_1988-11-22_2012.jpg,23,0
/data/imdb_crop/14/nm2934314_rm3160866048_1989-3-18_2014.jpg,24,1
/data/imdb_crop/37/nm0005137_rm1787855872_1961-4-18_1993.jpg,31,1
/data/imdb_crop/13/nm1055413_rm1028699392_1977-4-2_2012.jpg,34,0
/data/imdb_crop/64/nm0000164_rm1405729024_1937-12-31_2011.jpg,73,0
/data/imdb_crop/76/nm0105876_rm3413752320_1970-4-5_2008.jpg,37,1
/data/imdb_crop/37/nm0005437_rm624793600_1978-11-9_2002.jpg,23,0
/data/imdb_crop/32/nm0639432_rm3879570944_1981-5-11_1995.jpg,13,0
/data/imdb_crop/77/nm0005577_rm2792135168_1973-1-31_1999.jpg,25,1
/data/imdb_crop/64/nm1065664_rm2501357312_1978-4-26_2009.jpg,30,1
/data/imdb_crop/21/nm1676221_rm2299507968_1978-8-18_2012.jpg,33,0
/data/imdb_crop/67/nm0000467_rm1092733440_1949-12-15_2014.jpg,64,0
/data/imdb_crop/84/nm0903684_rm2638260224_1969-11-22_2009.jpg,39,1
/data/imdb_crop/90/nm0000190_rm3641809664_1969-11-4_1999.jpg,29,0
/data/imdb_crop/28/nm0524528_rm2948958976_1951-11-1_2008.jpg,56,0
/data/imdb_crop/59/nm1754059_rm3301286144_1982-2-11_2011.jpg,28,1
/data/imdb_crop/79/nm0000379_rm782013440_1982-4-30_2007.jpg,24,1
/data/imdb_crop/52/nm0000552_rm516856064_1961-4-3_1999.jpg,37,0
/data/imdb_crop/78/nm0000178_rm572361472_1965-1-22_2008.jpg,42,1
/data/imdb_crop/02/nm0491402_rm850626816_1959-6-11_2004.jpg,44,0
/data/imdb_crop/53/nm0001653_rm581671168_1946-10-31_1997.jpg,50,0
/data/imdb_crop/97/nm2566697_rm2350696192_1993-7-26_2014.jpg,20,1
/data/imdb_crop/73/nm0000173_rm328971520_1967-6-20_2012.jpg,44,1
/data/imdb_crop/20/nm0517820_rm2772547072_1986-7-2_1975.jpg,-11,1
/data/imdb_crop/45/nm0378245_rm3926491648_1970-9-11_2010.jpg,39,1
/data/imdb_crop/70/nm0704270_rm2566621952_1977-6-2_2006.jpg,28,0
/data/imdb_crop/17/nm2679917_rm1121749760_1992-9-16_2009.jpg,16,0
/data/imdb_crop/98/nm0594898_rm3446312192_1967-12-11_2004.jpg,36,1
/data/imdb_crop/87/nm0056187_rm4214600704_1971-10-13_2012.jpg,40,0
/data/imdb_crop/02/nm0214302_rm350204416_1986-2-1_2008.jpg,21,0
/data/imdb_crop/99/nm0103699_rm2100285440_1961-3-28_2005.jpg,43,1
/data/imdb_crop/82/nm0851582_rm2715060224_1976-8-9_2009.jpg,32,1
/data/imdb_crop/85/nm1352485_rm3898053632_1961-1-13_2008.jpg,46,0
/data/imdb_crop/98/nm0000098_rm736681216_1969-2-11_1994.jpg,24,1
/data/imdb_crop/69/nm1161069_rm3217005312_1994-11-11_2005.jpg,10,0
/data/imdb_crop/80/nm1519680_rm1398058240_1994-4-12_2013.jpg,18,1
/data/imdb_crop/54/nm0000354_rm1821542656_1970-10-8_2009.jpg,38,0
/data/imdb_crop/33/nm1406333_rm3421996544_1978-7-3_2010.jpg,31,0
/data/imdb_crop/13/nm1897713_rm3530929152_1984-3-25_2012.jpg,27,1
/data/imdb_crop/88/nm1433588_rm2265558784_1973-3-24_2007.jpg,33,0
/data/imdb_crop/00/nm1178100_rm139263744_1966-11-2_2006.jpg,39,0
/data/imdb_crop/95/nm0336695_rm796043008_1969-0-0_2013.jpg,44,1
/data/imdb_crop/38/nm0000138_rm112645632_1974-11-11_2014.jpg,39,0
/data/imdb_crop/45/nm0000545_rm2000135680_1945-7-26_2013.jpg,67,1
/data/imdb_crop/25/nm0661825_rm2613490176_1974-3-14_2010.jpg,35,1
/data/imdb_crop/60/nm0000560_rm455981824_1941-2-8_2011.jpg,69,0
/data/imdb_crop/05/nm1183205_rm4016097792_1958-10-5_2014.jpg,55,0
/data/imdb_crop/40/nm0432040_rm1796183040_1951-5-4_2008.jpg,56,0
/data/imdb_crop/23/nm0001523_rm4231838208_1969-12-14_2007.jpg,37,1
/data/imdb_crop/34/nm0612534_rm1085457152_1975-2-23_2014.jpg,38,0
/data/imdb_crop/88/nm0163988_rm2827287040_1962-4-2_2013.jpg,50,0
/data/imdb_crop/08/nm0000708_rm154897920_1966-2-24_1994.jpg,27,0
/data/imdb_crop/89/nm0159789_rm132160256_1981-4-19_2006.jpg,24,0
/data/imdb_crop/45/nm0000245_rm3368520960_1951-7-21_2007.jpg,55,0
/data/imdb_crop/40/nm0735440_rm2833763584_1973-6-12_2013.jpg,39,0
/data/imdb_crop/45/nm0000545_rm2278201600_1945-7-26_2005.jpg,59,1
/data/imdb_crop/36/nm0786136_rm2574562816_1969-9-17_2012.jpg,42,0
/data/imdb_crop/68/nm0001868_rm2315229440_1942-3-27_1999.jpg,56,0
/data/imdb_crop/19/nm0694619_rm645372416_1942-11-2_2002.jpg,59,1
/data/imdb_crop/14/nm0001214_rm3690961152_1948-2-28_2003.jpg,54,0
/data/imdb_crop/10/nm0156610_rm2024118528_1986-0-0_1996.jpg,10,0
/data/imdb_crop/68/nm0005068_rm1203617792_1965-1-5_2014.jpg,48,0
/data/imdb_crop/06/nm0267506_rm3920140288_1976-11-29_2007.jpg,30,1
/data/imdb_crop/86/nm2395586_rm1247513856_1989-6-20_2010.jpg,20,0
/data/imdb_crop/34/nm0403134_rm4148221184_1982-4-1_2011.jpg,28,0
/data/imdb_crop/43/nm0646943_rm3676409344_1981-10-10_1990.jpg,8,0
/data/imdb_crop/36/nm1745736_rm891925248_1975-12-5_2011.jpg,35,1
/data/imdb_crop/95/nm0000995_rm2328205312_1932-12-7_2008.jpg,75,1
/data/imdb_crop/05/nm1663205_rm1055754496_1973-11-27_2009.jpg,35,0
/data/imdb_crop/43/nm0000243_rm295287296_1954-12-28_2002.jpg,47,0
/data/imdb_crop/38/nm0708338_rm647806720_1977-9-15_2011.jpg,33,1
/data/imdb_crop/90/nm0482290_rm514624000_1970-9-1_2006.jpg,35,1
/data/imdb_crop/55/nm0128655_rm3958168832_1978-1-15_1994.jpg,15,0
/data/imdb_crop/97/nm0564697_rm1948754688_1963-9-3_2013.jpg,49,0
/data/imdb_crop/33/nm0004933_rm2585901056_1964-9-14_2011.jpg,46,1
/data/imdb_crop/27/nm1533927_rm1097827840_1976-8-24_2010.jpg,33,0
/data/imdb_crop/06/nm2942806_rm1062699520_1963-11-30_2008.jpg,44,1
/data/imdb_crop/19/nm0000619_rm1618123008_1961-5-14_1997.jpg,35,0
/data/imdb_crop/32/nm0050332_rm614831104_1957-5-13_2007.jpg,49,0
/data/imdb_crop/69/nm0001769_rm1808570368_1954-1-12_2007.jpg,52,0
/data/imdb_crop/39/nm0001339_rm556701952_1958-11-16_2000.jpg,41,1
/data/imdb_crop/09/nm1156709_rm1248197888_1977-3-28_2014.jpg,36,1
/data/imdb_crop/35/nm0262635_rm2466312704_1981-6-13_2015.jpg,33,0
/data/imdb_crop/35/nm1817835_rm1416991744_1978-1-2_2005.jpg,26,1
/data/imdb_crop/43/nm1967643_rm2019265792_1985-6-12_2010.jpg,24,1
/data/imdb_crop/58/nm0565858_rm3618547712_1967-5-27_2009.jpg,41,0
/data/imdb_crop/61/nm1989961_rm554810112_1976-3-8_2005.jpg,28,0
/data/imdb_crop/56/nm0382956_rm509720320_1953-3-4_2012.jpg,58,0
/data/imdb_crop/82/nm0681782_rm1781827840_1954-10-26_2005.jpg,50,0
/data/imdb_crop/82/nm0005182_rm3176837632_1972-3-26_2009.jpg,36,1
/data/imdb_crop/35/nm0091035_rm2313025536_1965-4-12_2014.jpg,48,0
/data/imdb_crop/19/nm1144419_rm2084275968_1976-12-29_2011.jpg,34,0
/data/imdb_crop/99/nm0005499_rm1653840640_1939-9-1_2006.jpg,66,1
/data/imdb_crop/87/nm0000187_rm36608512_1958-8-16_2005.jpg,46,1
/data/imdb_crop/97/nm0000197_rm1887492096_1937-4-22_1970.jpg,32,0
/data/imdb_crop/98/nm0571098_rm0367360_1963-12-29_2005.jpg,41,0
/data/imdb_crop/65/nm0000165_rm433030400_1954-3-1_2011.jpg,56,0
/data/imdb_crop/06/nm0000606_rm1597410816_1948-7-30_1988.jpg,39,0
/data/imdb_crop/24/nm0080524_rm978629120_1975-12-12_2007.jpg,31,1
/data/imdb_crop/61/nm0252961_rm869451264_1972-9-6_2014.jpg,41,0
/data/imdb_crop/27/nm0571727_rm2917331968_1973-8-9_2005.jpg,31,0
/data/imdb_crop/00/nm0000700_rm3332553472_1955-5-16_2011.jpg,55,1
/data/imdb_crop/97/nm2375297_rm1014755328_1984-8-10_2013.jpg,28,0
/data/imdb_crop/82/nm0005182_rm2975511040_1972-3-26_2009.jpg,36,1
/data/imdb_crop/59/nm0015359_rm2623641856_1973-8-25_2005.jpg,31,0
/data/imdb_crop/12/nm0960912_rm2789391616_1987-1-7_2010.jpg,22,1
/data/imdb_crop/13/nm0277213_rm1386971648_1971-3-27_2009.jpg,37,0
/data/imdb_crop/45/nm1074245_rm2294864128_1968-11-18_2013.jpg,44,0
/data/imdb_crop/02/nm0159402_rm925928960_1950-7-3_2000.jpg,49,0
/data/imdb_crop/61/nm0022161_rm3561924096_1978-9-22_2012.jpg,33,1
/data/imdb_crop/03/nm0001303_rm956560384_1971-8-29_2015.jpg,43,1
/data/imdb_crop/81/nm0005581_rm308791296_1947-6-22_1976.jpg,28,0
/data/imdb_crop/01/nm0000601_rm1049997312_1944-11-21_1999.jpg,54,0
/data/imdb_crop/18/nm1715118_rm2524023040_1987-7-16_2009.jpg,21,1
/data/imdb_crop/15/nm0000115_rm3743726336_1964-1-7_2002.jpg,37,0
/data/imdb_crop/42/nm0005042_rm517391872_1963-6-6_2014.jpg,50,0
/data/imdb_crop/42/nm0001542_rm3796998144_1970-8-23_1999.jpg,28,0
/data/imdb_crop/96/nm0587396_rm3053846272_1981-9-26_2014.jpg,32,1
/data/imdb_crop/66/nm0182666_rm3286803968_1970-7-27_2011.jpg,40,0
/data/imdb_crop/36/nm0000236_rm3595865344_1958-9-16_2000.jpg,41,1
/data/imdb_crop/99/nm0005099_rm1225625344_1973-6-1_2010.jpg,36,1
/data/imdb_crop/44/nm0190744_rm2443548672_1966-6-30_2005.jpg,38,0
/data/imdb_crop/23/nm1415323_rm2724895232_1992-11-23_2007.jpg,14,1
/data/imdb_crop/61/nm0593961_rm603423488_1976-8-9_2010.jpg,33,1
/data/imdb_crop/73/nm0001673_rm1300483584_1922-7-26_1977.jpg,54,0
/data/imdb_crop/18/nm0000618_rm1365814016_1952-6-18_2012.jpg,59,1
/data/imdb_crop/26/nm0956526_rm1681631744_1985-9-16_2012.jpg,26,1
/data/imdb_crop/40/nm1431940_rm2730464256_1979-8-3_2008.jpg,28,1
/data/imdb_crop/24/nm0811124_rm3569909760_1955-3-15_2010.jpg,54,0
/data/imdb_crop/22/nm0000322_rm3480210944_1963-8-14_1996.jpg,32,1
/data/imdb_crop/42/nm0662042_rm2845227008_1970-3-8_1996.jpg,25,1
/data/imdb_crop/13/nm0289213_rm2646443776_1969-7-24_2005.jpg,35,0
/data/imdb_crop/91/nm0000291_rm3061618176_1958-8-16_2008.jpg,49,1
/data/imdb_crop/38/nm2679438_rm602322944_1989-8-15_2011.jpg,21,0
/data/imdb_crop/36/nm1745736_rm2748943872_1975-12-5_2009.jpg,33,1
/data/imdb_crop/08/nm0915208_rm2134743808_1968-9-28_2005.jpg,36,1
/data/imdb_crop/27/nm0000427_rm2762179840_1949-5-26_1973.jpg,23,1
/data/imdb_crop/82/nm0287182_rm2874321920_1970-6-17_2006.jpg,35,0
/data/imdb_crop/26/nm0930226_rm3380653824_1957-3-27_2013.jpg,55,1
/data/imdb_crop/15/nm0001015_rm2760178176_1961-4-14_2011.jpg,49,0
/data/imdb_crop/68/nm0005368_rm3948535040_1925-11-4_1996.jpg,70,1
/data/imdb_crop/88/nm0006888_rm1767418112_1951-4-12_2011.jpg,59,0
/data/imdb_crop/37/nm0829537_rm1235392000_1962-11-28_2008.jpg,45,0
/data/imdb_crop/24/nm4064024_rm1596111872_1971-6-0_2010.jpg,38,1
/data/imdb_crop/68/nm0000368_rm3173297408_1967-2-10_2011.jpg,43,1
/data/imdb_crop/83/nm1249883_rm409639680_1984-10-3_2005.jpg,20,1
/data/imdb_crop/95/nm1682495_rm4239956736_1987-4-19_2005.jpg,17,1
/data/imdb_crop/57/nm0582257_rm1662162944_1970-4-11_2003.jpg,32,0
/data/imdb_crop/02/nm2966102_rm3575492096_1979-5-19_2012.jpg,32,1
/data/imdb_crop/02/nm0002102_rm1157150720_1943-5-31_1981.jpg,37,1
/data/imdb_crop/51/nm1093951_rm3849048064_1990-6-13_2014.jpg,23,0
/data/imdb_crop/19/nm0608419_rm1336456448_1975-8-27_2009.jpg,33,1
/data/imdb_crop/49/nm0000249_rm838768640_1947-4-18_2005.jpg,57,0
/data/imdb_crop/60/nm0130860_rm3099784960_1988-5-7_2015.jpg,26,1
/data/imdb_crop/45/nm4297645_rm3722948352_1979-6-18_2010.jpg,30,0
/data/imdb_crop/23/nm0000223_rm2553523712_1963-10-6_2000.jpg,36,1
/data/imdb_crop/23/nm0000123_rm392272384_1961-5-6_2006.jpg,44,0
/data/imdb_crop/60/nm1204760_rm1887936512_1976-4-7_2013.jpg,36,0
/data/imdb_crop/72/nm0010172_rm4040133632_1965-3-9_1998.jpg,32,0
/data/imdb_crop/07/nm0000507_rm1373293312_1964-3-17_2014.jpg,49,0
/data/imdb_crop/53/nm1347153_rm3128727040_1969-9-14_2008.jpg,38,0
/data/imdb_crop/48/nm0001548_rm3124465152_1953-4-18_1994.jpg,40,0
/data/imdb_crop/38/nm0085438_rm13211648_1971-8-12_2005.jpg,33,0
/data/imdb_crop/16/nm0000216_rm2846464256_1947-7-30_2002.jpg,54,0
/data/imdb_crop/75/nm0406975_rm4175999744_1967-7-22_2011.jpg,43,0
/data/imdb_crop/66/nm1209966_rm1831320320_1980-3-9_2011.jpg,30,0
/data/imdb_crop/88/nm0000288_rm3121647104_1974-1-30_1993.jpg,18,0
/data/imdb_crop/83/nm1269983_rm4227510016_1981-12-16_2012.jpg,30,1
/data/imdb_crop/82/nm0001082_rm65178368_1968-7-8_2009.jpg,40,0
/data/imdb_crop/25/nm1913125_rm3957967872_1979-12-20_2014.jpg,34,0
/data/imdb_crop/00/nm2003700_rm2805634560_1985-7-18_2007.jpg,21,0
/data/imdb_crop/13/nm0993413_rm524130816_1996-4-17_2002.jpg,5,1
/data/imdb_crop/60/nm0570860_rm147508736_1988-10-20_2014.jpg,25,1
/data/imdb_crop/10/nm0697010_rm3006302464_1976-12-6_2009.jpg,32,1
/data/imdb_crop/00/nm0029400_rm1311611648_1987-12-3_2005.jpg,17,0
/data/imdb_crop/22/nm1212722_rm2131621888_1976-7-19_2014.jpg,37,0
/data/imdb_crop/77/nm0799777_rm3515542016_1955-1-9_2015.jpg,59,0
/data/imdb_crop/05/nm2244205_rm2685853184_1985-7-1_2013.jpg,27,1
/data/imdb_crop/60/nm0005260_rm1827571712_1985-12-5_2009.jpg,23,0
/data/imdb_crop/77/nm1102577_rm2774519552_1998-4-9_2014.jpg,15,1
/data/imdb_crop/04/nm0662504_rm532393984_1972-6-30_2012.jpg,39,1
/data/imdb_crop/72/nm0001872_rm2435633152_1967-11-13_2013.jpg,45,0
/data/imdb_crop/58/nm0000658_rm4291689216_1949-6-22_2014.jpg,64,1
/data/imdb_crop/01/nm0001401_rm3458436096_1975-6-4_2004.jpg,28,1
/data/imdb_crop/51/nm0001451_rm1091410688_1970-3-18_2004.jpg,33,1
/data/imdb_crop/12/nm0199312_rm1830397440_1972-11-9_2014.jpg,41,0
/data/imdb_crop/12/nm0000512_rm2262145792_1964-3-29_2007.jpg,42,1
/data/imdb_crop/02/nm0491402_rm3528899840_1959-6-11_2004.jpg,44,0
/data/imdb_crop/57/nm1214657_rm1372758272_1978-3-8_2011.jpg,32,0
/data/imdb_crop/98/nm0001598_rm2503998464_1958-11-5_2015.jpg,56,0
/data/imdb_crop/80/nm1159180_rm1131461888_1974-1-24_2005.jpg,30,0
/data/imdb_crop/51/nm1653451_rm3756374016_1981-8-21_2011.jpg,29,0
/data/imdb_crop/15/nm2161815_rm126848256_1984-5-29_2009.jpg,24,1
/data/imdb_crop/49/nm0001049_rm2811987712_1944-4-30_1976.jpg,31,1
/data/imdb_crop/73/nm0507073_rm445380608_1971-2-11_2011.jpg,39,0
/data/imdb_crop/13/nm0000113_rm1767545088_1964-7-26_1995.jpg,30,1
/data/imdb_crop/72/nm0000572_rm839752192_1965-3-25_2008.jpg,42,1
/data/imdb_crop/59/nm0542759_rm4120091392_1972-5-14_2005.jpg,32,0
/data/imdb_crop/02/nm0005502_rm1483127040_1985-10-11_2007.jpg,21,1
/data/imdb_crop/59/nm1056659_rm1805054720_1977-4-23_2015.jpg,37,0
/data/imdb_crop/50/nm0004950_rm3294595840_1972-4-17_2009.jpg,36,1
/data/imdb_crop/57/nm0493257_rm1384221952_1981-7-22_2010.jpg,28,0
/data/imdb_crop/33/nm0000633_rm1637207552_1945-1-29_1989.jpg,43,0
/data/imdb_crop/27/nm1130627_rm980589056_1982-4-3_2005.jpg,22,1
/data/imdb_crop/63/nm0659363_rm1257146368_1989-8-21_2009.jpg,19,1
/data/imdb_crop/02/nm3687902_rm1723967488_1986-11-3_2009.jpg,22,1
/data/imdb_crop/20/nm0002120_rm694469376_1946-6-2_2014.jpg,67,0
/data/imdb_crop/05/nm0549505_rm1505534208_1963-9-27_2013.jpg,49,0
/data/imdb_crop/81/nm0708381_rm2839519232_1975-8-31_2005.jpg,29,1
/data/imdb_crop/52/nm0000652_rm3641168128_1960-2-7_2013.jpg,52,0
/data/imdb_crop/74/nm0001674_rm3702953984_1965-2-7_2002.jpg,36,0
/data/imdb_crop/41/nm0442241_rm3222968320_1936-10-23_2000.jpg,63,0
/data/imdb_crop/05/nm1183205_rm3227568640_1958-10-5_2014.jpg,55,0
/data/imdb_crop/04/nm0596404_rm543791616_1971-11-24_2004.jpg,32,0
/data/imdb_crop/40/nm0885840_rm1725935104_1986-5-12_2011.jpg,24,1
/data/imdb_crop/17/nm0830317_rm3904150272_1945-1-3_2008.jpg,62,0
/data/imdb_crop/03/nm0001303_rm2891553280_1971-8-29_2000.jpg,28,1
/data/imdb_crop/07/nm0484307_rm2467079680_1947-5-12_2013.jpg,65,1
/data/imdb_crop/44/nm0659544_rm623479040_1972-5-31_2009.jpg,36,1
/data/imdb_crop/86/nm0001086_rm2718797568_1965-1-27_2010.jpg,44,0
/data/imdb_crop/69/nm0000569_rm3330841344_1972-9-27_2008.jpg,35,1
/data/imdb_crop/47/nm0005547_rm2061539328_1965-1-12_2001.jpg,35,1
/data/imdb_crop/87/nm3529987_rm2236593152_1987-2-1_2009.jpg,21,1
/data/imdb_crop/48/nm0951148_rm1809495552_1985-5-10_2004.jpg,18,1
/data/imdb_crop/18/nm0000418_rm3119704576_1946-7-22_2015.jpg,68,0
/data/imdb_crop/20/nm2107620_rm341957888_1986-10-12_2013.jpg,26,0
/data/imdb_crop/89/nm0300589_rm3725561088_1987-4-4_2010.jpg,22,1
/data/imdb_crop/96/nm0385296_rm2756413952_1981-2-17_2009.jpg,27,1
/data/imdb_crop/58/nm0931958_rm3219097856_1989-7-31_2009.jpg,19,1
/data/imdb_crop/04/nm0001004_rm2233973248_1959-7-7_2011.jpg,51,0
/data/imdb_crop/84/nm1015684_rm1205514240_1976-3-14_2011.jpg,34,0
/data/imdb_crop/65/nm0000165_rm1395497728_1954-3-1_2005.jpg,50,0
/data/imdb_crop/45/nm0005045_rm2594745856_1978-6-11_2008.jpg,29,0
/data/imdb_crop/42/nm0735442_rm4291199232_1978-7-12_2010.jpg,31,1
/data/imdb_crop/08/nm0621008_rm2019613952_1936-4-12_1966.jpg,29,0
/data/imdb_crop/15/nm0000515_rm484153600_1961-9-11_2006.jpg,44,1
/data/imdb_crop/97/nm0939697_rm4116744960_1987-9-7_2009.jpg,21,1
/data/imdb_crop/29/nm0390229_rm2160166656_1969-12-17_2010.jpg,40,1
/data/imdb_crop/31/nm4427331_rm2141773056_1987-2-20_2013.jpg,25,1
/data/imdb_crop/13/nm0809613_rm1076604928_1951-7-10_2005.jpg,53,1
/data/imdb_crop/62/nm0582462_rm1326943744_1978-12-9_2009.jpg,30,0
/data/imdb_crop/09/nm0005109_rm3166406912_1983-8-14_2009.jpg,25,1
/data/imdb_crop/28/nm1851028_rm3083966720_1994-5-16_2007.jpg,12,0
/data/imdb_crop/88/nm0342488_rm3366095616_1988-8-24_2009.jpg,20,0
/data/imdb_crop/55/nm0153855_rm1322956288_1970-9-12_2012.jpg,41,0
/data/imdb_crop/88/nm0933988_rm3024717568_1966-1-20_2010.jpg,43,0
/data/imdb_crop/26/nm0000226_rm1316330240_1968-9-25_2005.jpg,36,0
/data/imdb_crop/27/nm0002127_rm3214251776_1964-1-23_2008.jpg,43,1
/data/imdb_crop/92/nm0441592_rm633247744_1970-10-19_2003.jpg,32,0
/data/imdb_crop/26/nm0005226_rm1960544768_1968-8-15_2008.jpg,39,1
/data/imdb_crop/81/nm1890981_rm3218984704_1982-12-5_2014.jpg,31,0
/data/imdb_crop/19/nm1144419_rm845909504_1976-12-29_2009.jpg,32,0
/data/imdb_crop/84/nm0000184_rm4022835200_1944-5-14_2005.jpg,60,0
/data/imdb_crop/57/nm1708957_rm1804897280_1987-3-4_2007.jpg,19,1
/data/imdb_crop/35/nm0000135_rm3615739392_1943-12-31_1977.jpg,33,0
/data/imdb_crop/46/nm0221046_rm3053623296_1980-1-17_2002.jpg,21,1
/data/imdb_crop/18/nm0000518_rm1602323968_1953-12-9_2010.jpg,56,0
/data/imdb_crop/68/nm0909768_rm3033564928_1964-10-13_2010.jpg,45,0
/data/imdb_crop/37/nm0915637_rm2448012032_1977-6-1_2010.jpg,32,1
/data/imdb_crop/76/nm0808376_rm1907218432_1983-7-6_2010.jpg,26,0
/data/imdb_crop/40/nm2358540_rm3775567616_1984-7-12_2008.jpg,23,1
/data/imdb_crop/44/nm2452244_rm2323942912_1985-4-3_2009.jpg,23,1
/data/imdb_crop/46/nm0430746_rm2915145984_1923-6-15_2003.jpg,79,0
/data/imdb_crop/48/nm2259148_rm103586560_1994-6-24_2006.jpg,11,1
/data/imdb_crop/13/nm0899513_rm890222592_1968-9-20_2009.jpg,40,1
/data/imdb_crop/85/nm0000385_rm1451137280_1944-8-9_2003.jpg,58,0
/data/imdb_crop/06/nm0267506_rm3435311104_1976-11-29_2011.jpg,34,1
/data/imdb_crop/49/nm1605049_rm2337178624_1980-6-29_2010.jpg,29,1
/data/imdb_crop/83/nm0039583_rm2334104064_1968-2-14_2002.jpg,33,1
/data/imdb_crop/61/nm1989961_rm70236416_1976-3-8_2005.jpg,28,0
/data/imdb_crop/56/nm0000456_rm1008765696_1958-3-20_2007.jpg,48,1
/data/imdb_crop/79/nm0000579_rm3653417984_1950-4-13_2011.jpg,60,0
/data/imdb_crop/37/nm0000337_rm274635264_1979-10-4_2006.jpg,26,1
/data/imdb_crop/10/nm0000510_rm3604387840_1958-4-21_1999.jpg,40,1
/data/imdb_crop/13/nm4341913_rm2301737216_1993-10-9_2002.jpg,8,1
/data/imdb_crop/10/nm0006010_rm2052495872_1951-6-30_2002.jpg,50,1
/data/imdb_crop/78/nm0918078_rm3976170752_1983-12-23_2009.jpg,25,0
/data/imdb_crop/45/nm0000545_rm2559229952_1945-7-26_2014.jpg,68,1
/data/imdb_crop/67/nm1208167_rm706121216_1976-7-15_2010.jpg,33,1
/data/imdb_crop/26/nm0001426_rm4111177216_1943-12-31_2008.jpg,64,0
/data/imdb_crop/37/nm0719637_rm2564814336_1971-1-7_2015.jpg,43,0
/data/imdb_crop/82/nm0001482_rm1897962240_1964-7-9_2000.jpg,35,1
/data/imdb_crop/69/nm2225369_rm3374102016_1990-8-15_2012.jpg,21,1
/data/imdb_crop/56/nm0000156_rm520067840_1952-10-22_2006.jpg,53,0
/data/imdb_crop/38/nm0011038_rm1387694336_1965-4-1_2009.jpg,43,1
/data/imdb_crop/78/nm0000178_rm321624064_1965-1-22_2008.jpg,42,1
/data/imdb_crop/06/nm2114006_rm2200614912_1963-11-25_2008.jpg,44,1
/data/imdb_crop/84/nm0000884_rm3656747008_1963-12-19_2009.jpg,45,1
/data/imdb_crop/28/nm0532928_rm2472118528_1982-7-29_2001.jpg,18,1
/data/imdb_crop/00/nm0029400_rm697083392_1987-12-3_2013.jpg,25,0
/data/imdb_crop/14/nm0216214_rm2355087360_1979-10-3_2014.jpg,34,0
/data/imdb_crop/29/nm0477129_rm3971526656_1957-8-17_2012.jpg,54,0
/data/imdb_crop/42/nm0005342_rm2476520192_1969-1-6_2010.jpg,40,0
/data/imdb_crop/24/nm0001524_rm1888800256_1959-11-14_1987.jpg,27,0
/data/imdb_crop/71/nm0002071_rm3242718976_1967-7-16_2015.jpg,47,0
/data/imdb_crop/20/nm0264220_rm1786354432_1969-0-0_2005.jpg,36,0
/data/imdb_crop/51/nm0068551_rm3838875904_1942-8-7_2006.jpg,63,0
/data/imdb_crop/56/nm1432956_rm1271316480_1973-12-24_2014.jpg,40,0
/data/imdb_crop/76/nm1176676_rm3631131648_1960-5-5_2008.jpg,47,0
/data/imdb_crop/73/nm0000473_rm1911807488_1946-1-5_1990.jpg,43,1
/data/imdb_crop/60/nm0570860_rm1035914496_1988-10-20_2014.jpg,25,1
/data/imdb_crop/32/nm0421332_rm1488036096_1969-8-11_2013.jpg,43,1
/data/imdb_crop/97/nm0524197_rm1647286784_1971-6-20_2005.jpg,33,0
/data/imdb_crop/18/nm0949918_rm534098176_1945-11-12_2011.jpg,65,0
/data/imdb_crop/27/nm0675727_rm4225024768_1919-7-7_1963.jpg,43,0
/data/imdb_crop/81/nm0550881_rm3031794176_1946-9-13_2010.jpg,63,0
/data/imdb_crop/97/nm0629697_rm237353728_1980-1-8_2006.jpg,25,1
